135249,Swiping Right
135312,Drumming Fingers
135316,No gesture
135338,No gesture
135349,Doing other things
135378,Rolling Hand Backward
135385,No gesture
135405,Turning Hand Counterclockwise
135421,Doing other things
135472,Sliding Two Fingers Left
135489,Doing other things
135537,Drumming Fingers
135556,Sliding Two Fingers Left
135575,Sliding Two Fingers Right
135622,Pulling Hand In
135644,Sliding Two Fingers Right
135649,Pushing Hand Away
135659,Pulling Two Fingers In
135720,Pulling Two Fingers In
135721,Pulling Hand In
135723,Rolling Hand Backward
135732,Shaking Hand
135753,Pushing Hand Away
135769,Pulling Two Fingers In
135787,Pulling Hand In
135836,Pushing Two Fingers Away
135849,Doing other things
135910,Swiping Up
135936,Zooming In With Two Fingers
135945,Sliding Two Fingers Down
135977,Rolling Hand Forward
135986,Shaking Hand
135997,Thumb Up
136134,Rolling Hand Backward
136198,Pushing Hand Away
136205,Pulling Hand In
136207,Zooming Out With Full Hand
136208,Sliding Two Fingers Right
136220,Turning Hand Clockwise
136250,Stop Sign
136268,Pulling Hand In
136271,Turning Hand Clockwise
136282,Thumb Down
136291,Sliding Two Fingers Right
136300,Thumb Down
136326,Sliding Two Fingers Right
136344,Pushing Two Fingers Away
136386,Pulling Hand In
136423,Swiping Right
136456,Sliding Two Fingers Down
136523,Turning Hand Counterclockwise
136537,Doing other things
136540,Swiping Right
136544,Doing other things
136547,Pulling Hand In
136551,No gesture
136596,Sliding Two Fingers Left
136604,Turning Hand Clockwise
136614,Drumming Fingers
136624,Sliding Two Fingers Right
136632,Pulling Two Fingers In
136673,Doing other things
136685,Turning Hand Counterclockwise
136690,Stop Sign
136694,Drumming Fingers
136717,Sliding Two Fingers Left
136724,Swiping Up
136729,Thumb Up
136739,Doing other things
136754,Doing other things
136809,Zooming In With Two Fingers
136829,Swiping Left
136831,Zooming Out With Full Hand
136840,Sliding Two Fingers Left
136858,Pulling Two Fingers In
136890,Pushing Two Fingers Away
136911,No gesture
136959,Sliding Two Fingers Down
137052,Pulling Hand In
137059,No gesture
137070,Swiping Up
137096,Pushing Hand Away
137109,Doing other things
137111,Doing other things
137183,Zooming In With Full Hand
137278,Pulling Hand In
137304,Swiping Down
137379,Rolling Hand Backward
137437,Sliding Two Fingers Right
137457,Swiping Up
137476,Sliding Two Fingers Up
137491,Pushing Hand Away
137513,Thumb Down
137514,Swiping Left
137531,No gesture
137578,Sliding Two Fingers Right
137580,Doing other things
137585,Swiping Left
137618,Stop Sign
137647,Thumb Up
137658,Swiping Right
137713,Turning Hand Counterclockwise
137724,Sliding Two Fingers Right
137742,Zooming Out With Two Fingers
137748,Swiping Left
137759,Doing other things
137774,Doing other things
137787,No gesture
137789,No gesture
137825,Shaking Hand
137832,Pushing Hand Away
137855,Zooming Out With Two Fingers
137882,Zooming Out With Full Hand
137899,Zooming In With Full Hand
137900,Rolling Hand Forward
137922,Doing other things
137929,Pushing Hand Away
137949,Stop Sign
137957,Sliding Two Fingers Left
137974,Swiping Down
137996,Thumb Down
138026,Zooming Out With Full Hand
138036,Rolling Hand Forward
138053,Thumb Up
138126,Sliding Two Fingers Up
138136,Sliding Two Fingers Left
138165,Doing other things
138206,Rolling Hand Backward
138224,Thumb Down
138230,Turning Hand Counterclockwise
138243,Sliding Two Fingers Right
138255,Zooming Out With Full Hand
138257,Zooming Out With Two Fingers
138268,Zooming Out With Full Hand
138274,Doing other things
138289,Sliding Two Fingers Right
138296,Pulling Two Fingers In
138301,Drumming Fingers
138304,Thumb Up
138311,Pulling Hand In
138364,Sliding Two Fingers Up
138373,Rolling Hand Forward
138378,Drumming Fingers
138386,Doing other things
138388,Sliding Two Fingers Up
138418,No gesture
138426,No gesture
138434,Turning Hand Counterclockwise
138449,Rolling Hand Backward
138453,Pulling Hand In
138458,Thumb Up
138493,No gesture
138522,Rolling Hand Backward
138532,Shaking Hand
138539,Swiping Down
138562,Sliding Two Fingers Left
138579,Sliding Two Fingers Right
138580,Doing other things
138631,Doing other things
138637,Shaking Hand
138651,Zooming Out With Full Hand
138667,Sliding Two Fingers Down
138680,Pushing Hand Away
138707,Sliding Two Fingers Up
138715,Zooming In With Full Hand
138740,Zooming In With Full Hand
138757,Sliding Two Fingers Down
138761,Sliding Two Fingers Up
138840,Thumb Up
138852,Pulling Hand In
138871,Doing other things
138875,Turning Hand Clockwise
138878,Swiping Up
138880,Rolling Hand Backward
138887,Stop Sign
138913,Zooming In With Full Hand
138931,Pushing Hand Away
138943,Sliding Two Fingers Down
138963,Zooming Out With Two Fingers
138968,Sliding Two Fingers Down
138984,Pulling Two Fingers In
138986,Swiping Up
138987,Turning Hand Clockwise
139022,Swiping Right
139042,Sliding Two Fingers Right
139067,Sliding Two Fingers Right
139080,Rolling Hand Forward
139119,Pulling Hand In
139145,Doing other things
139168,Zooming In With Full Hand
139169,Pulling Hand In
139176,Shaking Hand
139177,Sliding Two Fingers Left
139187,Swiping Left
139188,Swiping Left
139208,Doing other things
139217,Sliding Two Fingers Left
139226,Turning Hand Counterclockwise
139271,Shaking Hand
139284,Pulling Hand In
139305,Turning Hand Clockwise
139332,Swiping Right
139358,Zooming Out With Full Hand
139374,Sliding Two Fingers Up
139376,Pulling Hand In
139425,No gesture
139430,Thumb Up
139434,Doing other things
139440,Swiping Down
139453,Zooming Out With Full Hand
139458,Zooming Out With Two Fingers
139487,Rolling Hand Backward
139505,Rolling Hand Backward
139536,Swiping Down
139559,Sliding Two Fingers Up
139580,Doing other things
139590,Thumb Up
139641,Pulling Two Fingers In
139663,Sliding Two Fingers Up
139682,Stop Sign
139707,Zooming In With Full Hand
139728,Sliding Two Fingers Down
139738,Sliding Two Fingers Right
139756,Turning Hand Counterclockwise
139760,Stop Sign
139793,Turning Hand Counterclockwise
139810,Turning Hand Clockwise
139821,Sliding Two Fingers Left
139861,No gesture
139884,Turning Hand Counterclockwise
139896,Sliding Two Fingers Down
139909,Rolling Hand Forward
139979,No gesture
139989,Sliding Two Fingers Right
139997,Pulling Hand In
140025,Shaking Hand
140029,Drumming Fingers
140060,Zooming In With Full Hand
140077,Swiping Left
140122,Sliding Two Fingers Down
140137,Zooming Out With Two Fingers
140178,Thumb Up
140208,Rolling Hand Backward
140240,Sliding Two Fingers Up
140259,No gesture
140273,Sliding Two Fingers Up
140305,Doing other things
140312,Sliding Two Fingers Down
140346,Sliding Two Fingers Down
140386,Pulling Hand In
140422,Doing other things
140440,Sliding Two Fingers Left
140498,Zooming In With Full Hand
140505,Rolling Hand Backward
140566,Pulling Two Fingers In
140568,Zooming Out With Two Fingers
140579,Sliding Two Fingers Up
140624,Zooming In With Two Fingers
140637,Sliding Two Fingers Left
140677,Thumb Down
140706,Thumb Up
140718,Stop Sign
140725,Pulling Hand In
140757,Zooming In With Two Fingers
140797,Sliding Two Fingers Down
140799,Pushing Two Fingers Away
140878,Thumb Up
140884,Sliding Two Fingers Down
140924,Thumb Down
140963,No gesture
140969,Zooming In With Full Hand
140975,Doing other things
140977,Zooming Out With Two Fingers
140981,Thumb Down
140993,Zooming Out With Two Fingers
141052,No gesture
141083,Shaking Hand
141114,Swiping Left
141149,Sliding Two Fingers Right
141157,Sliding Two Fingers Left
141246,Swiping Down
141249,Drumming Fingers
141277,No gesture
141299,Swiping Up
141318,Turning Hand Clockwise
141360,Swiping Down
141361,Sliding Two Fingers Left
141362,Zooming Out With Full Hand
141372,Pushing Hand Away
141395,Zooming In With Two Fingers
141412,Pulling Two Fingers In
141421,No gesture
141446,No gesture
141461,Swiping Up
141477,Zooming Out With Full Hand
141512,Swiping Up
141529,Rolling Hand Backward
141537,Sliding Two Fingers Right
141550,Pushing Hand Away
141556,Pushing Two Fingers Away
141589,Drumming Fingers
141603,Sliding Two Fingers Up
141663,Pushing Two Fingers Away
141700,Sliding Two Fingers Up
141706,Pulling Two Fingers In
141728,Zooming Out With Two Fingers
141762,Pushing Two Fingers Away
141765,Zooming In With Full Hand
141778,Stop Sign
141780,Sliding Two Fingers Right
141792,Drumming Fingers
141829,Swiping Up
141839,Doing other things
141840,Doing other things
141848,Swiping Right
141931,Rolling Hand Forward
142012,Swiping Up
142048,Shaking Hand
142073,Zooming In With Two Fingers
142081,Sliding Two Fingers Down
142088,Shaking Hand
142157,Pulling Hand In
142161,Swiping Up
142165,Doing other things
142166,Swiping Down
142190,Sliding Two Fingers Right
142263,Swiping Down
142265,Pulling Hand In
142285,Thumb Down
142390,Drumming Fingers
142414,Pushing Two Fingers Away
142415,Swiping Right
142418,Swiping Down
142421,Shaking Hand
142460,Rolling Hand Backward
142476,Pulling Hand In
142485,Turning Hand Counterclockwise
142490,Thumb Down
142547,Doing other things
142574,Stop Sign
142578,Zooming Out With Full Hand
142579,Sliding Two Fingers Down
142594,Zooming In With Two Fingers
142605,Zooming Out With Two Fingers
142639,Rolling Hand Forward
142653,Shaking Hand
142712,Shaking Hand
142748,Pulling Hand In
142817,Pushing Hand Away
142828,Rolling Hand Forward
142841,Turning Hand Counterclockwise
142870,Swiping Left
142871,Thumb Up
142882,Zooming In With Two Fingers
142954,Rolling Hand Forward
142982,Zooming In With Full Hand
143007,Doing other things
143066,Pushing Hand Away
143107,Pushing Hand Away
143140,Swiping Up
143153,Pulling Two Fingers In
143168,Swiping Right
143189,Zooming Out With Full Hand
143193,Doing other things
143213,Shaking Hand
143224,Shaking Hand
143243,Turning Hand Clockwise
143265,Drumming Fingers
143269,Thumb Up
143290,Zooming Out With Two Fingers
143295,Zooming Out With Two Fingers
143300,Rolling Hand Backward
143322,Rolling Hand Backward
143334,Zooming Out With Full Hand
143348,Shaking Hand
143381,Turning Hand Counterclockwise
143392,Zooming In With Two Fingers
143411,Sliding Two Fingers Right
143467,Zooming In With Full Hand
143471,Pulling Hand In
143501,Swiping Down
143515,Swiping Right
143528,Pushing Hand Away
143535,Swiping Left
143551,Doing other things
143563,Swiping Up
143572,Swiping Down
143577,Pushing Hand Away
143608,Sliding Two Fingers Down
143624,Rolling Hand Forward
143626,Zooming In With Full Hand
143744,Zooming Out With Two Fingers
143824,Zooming Out With Two Fingers
143842,Sliding Two Fingers Down
143860,Zooming In With Two Fingers
143863,Pushing Two Fingers Away
143868,Rolling Hand Backward
143873,Doing other things
143888,Zooming In With Full Hand
143998,Zooming Out With Full Hand
144001,Shaking Hand
144006,Pushing Hand Away
144013,Doing other things
144058,Sliding Two Fingers Down
144063,Doing other things
144114,Doing other things
144116,Zooming Out With Full Hand
144120,Sliding Two Fingers Left
144172,Doing other things
144258,Doing other things
144264,Shaking Hand
144279,No gesture
144283,Turning Hand Counterclockwise
144342,Drumming Fingers
144356,Pulling Two Fingers In
144357,Swiping Down
144400,Shaking Hand
144403,Zooming Out With Two Fingers
144412,Pulling Two Fingers In
144413,Swiping Right
144414,Zooming In With Two Fingers
144424,Doing other things
144440,Zooming Out With Two Fingers
144441,Zooming Out With Two Fingers
144480,Rolling Hand Forward
144496,Swiping Left
144499,Sliding Two Fingers Down
144509,Sliding Two Fingers Left
144511,Drumming Fingers
144521,Doing other things
144526,Sliding Two Fingers Right
144528,Pulling Two Fingers In
144546,Doing other things
144550,Swiping Left
144564,No gesture
144600,Doing other things
144613,Sliding Two Fingers Left
144619,Sliding Two Fingers Right
144628,Pushing Hand Away
144652,Zooming Out With Two Fingers
144654,Pulling Hand In
144660,Rolling Hand Forward
144661,Rolling Hand Backward
144686,Doing other things
144710,Swiping Down
144759,Stop Sign
144765,Turning Hand Counterclockwise
144811,Pushing Two Fingers Away
144841,Thumb Up
144866,Thumb Down
144936,Sliding Two Fingers Left
144970,Rolling Hand Forward
144979,Zooming In With Two Fingers
144998,Sliding Two Fingers Right
145028,Pushing Two Fingers Away
145043,Rolling Hand Backward
145064,Swiping Right
145078,Zooming Out With Two Fingers
145093,Shaking Hand
145096,Shaking Hand
145109,Pulling Two Fingers In
145116,Rolling Hand Forward
145120,Pulling Hand In
145122,Zooming In With Two Fingers
145132,Sliding Two Fingers Up
145171,Sliding Two Fingers Up
145173,Rolling Hand Backward
145213,Shaking Hand
145244,Stop Sign
145250,Rolling Hand Backward
145258,Zooming In With Full Hand
145292,Swiping Down
145294,Swiping Down
145296,Drumming Fingers
145322,Pushing Hand Away
145351,Swiping Left
145362,Zooming Out With Two Fingers
145412,Stop Sign
145415,Doing other things
145423,Stop Sign
145426,Shaking Hand
145455,Swiping Right
145480,Thumb Down
145531,Sliding Two Fingers Up
145550,Sliding Two Fingers Up
145591,Pushing Hand Away
145624,Rolling Hand Forward
145636,Doing other things
145664,Turning Hand Counterclockwise
145700,Sliding Two Fingers Down
145713,Sliding Two Fingers Down
145718,Pulling Two Fingers In
145725,Zooming In With Two Fingers
145726,Swiping Right
145730,Zooming Out With Two Fingers
145746,Drumming Fingers
145757,Drumming Fingers
145785,Sliding Two Fingers Down
145790,Turning Hand Counterclockwise
145798,Sliding Two Fingers Right
145831,Turning Hand Counterclockwise
145836,Zooming Out With Two Fingers
145847,Sliding Two Fingers Right
145871,Thumb Down
145881,Zooming In With Full Hand
145888,Sliding Two Fingers Down
145902,Rolling Hand Forward
145970,Zooming In With Full Hand
145971,Sliding Two Fingers Left
145996,No gesture
146010,Pushing Hand Away
146013,Zooming In With Two Fingers
146015,Pulling Two Fingers In
146044,Pushing Two Fingers Away
146080,Sliding Two Fingers Right
146082,Sliding Two Fingers Down
146091,Swiping Right
146104,Thumb Up
146106,Pushing Hand Away
146111,Turning Hand Counterclockwise
146134,No gesture
146189,Sliding Two Fingers Right
146199,Zooming Out With Two Fingers
146207,Doing other things
146217,Swiping Left
146265,Shaking Hand
146267,Zooming Out With Two Fingers
146278,Zooming Out With Two Fingers
146322,Swiping Up
146357,Rolling Hand Backward
146399,Turning Hand Counterclockwise
146435,Sliding Two Fingers Up
146436,Pulling Hand In
146437,Zooming In With Full Hand
146439,Zooming Out With Two Fingers
146443,Swiping Down
146454,Doing other things
146593,Pushing Hand Away
146625,Drumming Fingers
146654,Drumming Fingers
146667,Pulling Hand In
146668,Zooming In With Two Fingers
146675,Doing other things
146683,Zooming Out With Full Hand
146685,Turning Hand Counterclockwise
146694,Swiping Up
146703,Zooming Out With Full Hand
146708,Pulling Two Fingers In
146732,Swiping Down
146733,Doing other things
146734,Doing other things
146752,Pushing Two Fingers Away
146758,Doing other things
146792,Zooming In With Full Hand
146797,No gesture
146813,Pulling Hand In
146874,Zooming In With Two Fingers
146903,Pushing Hand Away
146905,Thumb Down
146939,Swiping Up
146969,Sliding Two Fingers Left
146981,Pushing Hand Away
146998,Rolling Hand Forward
147012,Pushing Two Fingers Away
147022,Zooming Out With Two Fingers
147042,Sliding Two Fingers Left
147058,Swiping Right
147073,Sliding Two Fingers Left
147086,Rolling Hand Backward
147091,Rolling Hand Backward
147103,No gesture
147137,Swiping Down
147146,Swiping Right
147150,Pulling Hand In
147160,Pushing Hand Away
147174,Swiping Up
147180,Thumb Up
147213,Zooming Out With Two Fingers
147221,Sliding Two Fingers Down
147241,Zooming In With Two Fingers
147246,Swiping Up
147269,Thumb Down
147281,Zooming In With Two Fingers
147295,No gesture
147325,Pulling Two Fingers In
147378,Swiping Left
147395,Thumb Up
147415,Thumb Down
147416,Pushing Two Fingers Away
147492,Sliding Two Fingers Up
147545,Thumb Down
147585,Rolling Hand Backward
147598,Pushing Hand Away
147606,Rolling Hand Backward
147619,Thumb Down
147649,Sliding Two Fingers Up
147662,Pushing Hand Away
147716,Drumming Fingers
147727,Sliding Two Fingers Down
147729,Doing other things
147748,Pulling Two Fingers In
147793,Thumb Down
147804,Stop Sign
147818,Turning Hand Counterclockwise
